filename,class,x,y,height,width
naip_3988_ME_WND_i0j0.jpg,0,0.9235197368421052,0.06825657894736842,0.1069078947368421,0.10032894736842106
suburban-wind-24.jpg,0,0.367599,0.572368,0.143092,0.3125
naip_1795_CO_WND_i0j1.jpg,0,0.09786184210526315,0.9218750000000001,0.12664473684210525,0.08717105263157894
naip_4533_MN_WND_i0j1.jpg,0,0.1694078947368421,0.941611842105263,0.1907894736842105,0.03125
naip_6861_PA_WND_i1j1.jpg,0,0.756578947368421,0.026315789473684303,0.13157894736842105,0.052631578947368605
naip_6861_PA_WND_i1j1.jpg,0,0.9407894736842106,0.5123355263157895,0.11513157894736804,0.10032894736842105
naip_1422_CA_WND_i1j1.jpg,0,0.6685855263157895,0.009046052631578948,0.011513157894736841,0.018092105263157895
naip_1422_CA_WND_i1j1.jpg,0,0.6669407894736842,0.04029605263157895,0.014802631578947368,0.018092105263157895
naip_1422_CA_WND_i1j1.jpg,0,0.8799342105263157,0.18914473684210506,0.07236842105263158,0.0625
naip_1422_CA_WND_i1j1.jpg,0,0.6776315789473684,0.14309210526315808,0.02631578947368421,0.023026315789473683
naip_1422_CA_WND_i1j1.jpg,0,0.6710526315789473,0.109375,0.01644736842105263,0.014802631578947368
naip_1422_CA_WND_i1j1.jpg,0,0.6735197368421052,0.07483552631578946,0.014802631578947368,0.014802631578947368
naip_1422_CA_WND_i1j1.jpg,0,0.8758223684210522,0.39555921052631576,0.08717105263157894,0.12006578947368421
naip_1422_CA_WND_i1j1.jpg,0,0.4070723684210526,0.14720394736842105,0.021381578947368418,0.021381578947368418
naip_1422_CA_WND_i1j1.jpg,0,0.4070723684210526,0.11677631578947367,0.018092105263157895,0.02631578947368421
naip_1422_CA_WND_i1j1.jpg,0,0.40542763157894735,0.08141447368421052,0.018092105263157895,0.021381578947368418
naip_1422_CA_WND_i1j1.jpg,0,0.4046052631578947,0.04523026315789473,0.019736842105263157,0.018092105263157895
naip_1422_CA_WND_i1j1.jpg,0,0.4046052631578947,0.009868421052631766,0.01644736842105263,0.019736842105263157
naip_2853_ID_WND_i0j1.jpg,0,0.2376644736842105,0.33388157894736836,0.14309210526315788,0.02631578947368421
naip_2853_ID_WND_i0j1.jpg,0,0.2269736842105265,0.6735197368421052,0.15789473684210525,0.041118421052631575
naip_4537_MN_WND_i0j0.jpg,0,0.12911184210526316,0.037006578947368404,0.1069078947368421,0.03125
naip_4537_MN_WND_i0j0.jpg,0,0.9342105263157894,0.03865131578947368,0.1282894736842105,0.03453947368421052
naip_4537_MN_WND_i0j0.jpg,0,0.5608552631578947,0.49259868421052627,0.12171052631578946,0.03125
naip_4537_MN_WND_i0j0.jpg,0,0.9547697368421052,0.9210526315789473,0.08717105263157894,0.02631578947368421
naip_4537_MN_WND_i0j0.jpg,0,0.2064144736842105,0.9292763157894737,0.1299342105263158,0.03618421052631579
suburban-wind-51.jpg,0,0.195724,0.10773,0.138158,0.166118
naip_4400_MN_WND_i1j1.jpg,0,0.13157894736842105,0.050164473684210335,0.14473684210526316,0.02796052631578947
naip_4093_MI_WND_i0j1.jpg,0,0.7927631578947368,0.7294407894736842,0.16776315789473684,0.02796052631578947
naip_7732_TX_WND_i0j1.jpg,0,0.39473684210526316,0.5493421052631579,0.10855263157894736,0.03618421052631579
naip_7732_TX_WND_i0j1.jpg,0,0.21546052631578946,0.5970394736842105,0.05592105263157894,0.03618421052631579
naip_7732_TX_WND_i0j1.jpg,0,0.05756578947368421,0.65625,0.06578947368421052,0.02631578947368421
naip_4493_MN_WND_i0j0.jpg,0,0.941611842105263,0.3100328947368421,0.11019736842105263,0.03453947368421052
naip_6659_OR_WND_i1j1.jpg,0,0.09703947368421052,0.0756578947368421,0.05592105263157894,0.03618421052631579
naip_6659_OR_WND_i1j1.jpg,0,0.12171052631578946,0.2828947368421051,0.05921052631578947,0.03289473684210526
naip_6659_OR_WND_i1j1.jpg,0,0.1439144736842105,0.4827302631578945,0.044407894736842105,0.03782894736842105
naip_6659_OR_WND_i1j1.jpg,0,0.15625,0.6850328947368419,0.06907894736842105,0.04769736842105263
naip_6659_OR_WND_i1j1.jpg,0,0.1875,0.890625,0.042763157894736836,0.03125
naip_1486_CA_WND_i0j1.jpg,0,0.02796052631578947,0.7417763157894737,0.05592105263157894,0.125
naip_1486_CA_WND_i0j1.jpg,0,0.1768092105263154,0.26809210526315785,0.10361842105263157,0.14473684210526316
naip_2914_IL_WND_i0j1.jpg,0,0.04851973684210526,0.9004934210526315,0.09703947368421052,0.1069078947368421
naip_3967_ME_WND_i0j1.jpg,0,0.09292763157894736,0.8774671052631579,0.05427631578947368,0.08717105263157894
naip_2550_IA_WND_i1j1.jpg,0,0.0493421052631578,0.08388157894736842,0.0986842105263156,0.14473684210526316
naip_2550_IA_WND_i1j1.jpg,0,0.850328947368421,0.08799342105263157,0.09539473684210525,0.10032894736842105
naip_6757_OR_WND_i1j1.jpg,0,0.07648026315789473,0.08305921052631579,0.07401315789473684,0.041118421052631575
naip_6757_OR_WND_i1j1.jpg,0,0.1513157894736842,0.4794407894736842,0.0625,0.05427631578947368
naip_6757_OR_WND_i1j1.jpg,0,0.4152960526315789,0.5444078947368425,0.02796052631578947,0.05921052631578947
naip_6757_OR_WND_i1j1.jpg,0,0.6833881578947368,0.6307565789473684,0.06743421052631579,0.044407894736842105
naip_6757_OR_WND_i1j1.jpg,0,0.935032894736842,0.7023026315789473,0.02796052631578947,0.06907894736842105
suburban-wind-6.jpg,0,0.317434,0.145559,0.296053,0.202303
naip_1422_CA_WND_i0j0.jpg,0,0.669407894736842,0.20559210526315788,0.09539473684210525,0.08223684210526318
naip_1422_CA_WND_i0j0.jpg,0,0.9588815789473684,0.24588815789473684,0.02631578947368421,0.021381578947368418
naip_1422_CA_WND_i0j0.jpg,0,0.9588815789473684,0.20723684210526314,0.023026315789473683,0.019736842105263157
naip_1422_CA_WND_i0j0.jpg,0,0.959703947368421,0.171875,0.024671052631578948,0.024671052631578948
naip_1422_CA_WND_i0j0.jpg,0,0.9621710526315789,0.14144736842105263,0.01644736842105263,0.013157894736842105
naip_1422_CA_WND_i0j0.jpg,0,0.9613486842105262,0.10526315789473686,0.018092105263157895,0.01644736842105263
naip_1422_CA_WND_i0j0.jpg,0,0.959703947368421,0.07236842105263158,0.024671052631578948,0.01644736842105263
naip_1422_CA_WND_i0j0.jpg,0,0.9613486842105262,0.03618421052631579,0.024671052631578948,0.019736842105263164
naip_1422_CA_WND_i0j0.jpg,0,0.7327302631578945,0.953125,0.09375,0.09046052631578946
naip_1422_CA_WND_i0j0.jpg,0,0.7360197368421052,0.8708881578947368,0.06085526315789473,0.03453947368421052
naip_1422_CA_WND_i0j0.jpg,0,0.9588815789473684,0.6735197368421052,0.02631578947368421,0.014802631578947368
naip_1422_CA_WND_i0j0.jpg,0,0.9613486842105262,0.7113486842105263,0.02796052631578947,0.018092105263157895
naip_1422_CA_WND_i0j0.jpg,0,0.9613486842105262,0.7417763157894737,0.02796052631578947,0.01644736842105263
naip_1422_CA_WND_i0j0.jpg,0,0.957236842105263,0.7771381578947368,0.023026315789473683,0.018092105263157895
naip_1422_CA_WND_i0j0.jpg,0,0.41776315789473684,0.9555921052631579,0.02960526315789469,0.019736842105263157
naip_2779_ID_WND_i1j1.jpg,0,0.10773026315789491,0.08141447368421052,0.09703947368421052,0.07401315789473684
naip_3784_MA_WND_i1j1.jpg,0,0.08470394736842124,0.21628289473684228,0.1332236842105263,0.06414473684210525
naip_7153_SD_WND_i1j1.jpg,0,0.9226973684210525,0.9506578947368425,0.1513157894736842,0.046052631578947366
naip_6633_OR_WND_i1j0.jpg,0,0.8166118421052629,0.12335526315789473,0.11019736842105263,0.023026315789473683
