filename,class,x,y,height,width
forest-wind-crop-5.jpg,0,0.17352,0.065789,0.133224,0.128289
naip_6980_PA_WND_i1j0.jpg,0,0.7113486842105263,0.19983552631578946,0.09375,0.10032894736842105
naip_6980_PA_WND_i1j0.jpg,0,0.38651315789473684,0.542763157894737,0.09868421052631574,0.11184210526315788
naip_2970_IL_WND_i1j1.jpg,0,0.09046052631578946,0.14967105263157893,0.07236842105263158,0.06907894736842105
naip_4538_MN_WND_i1j1.jpg,0,0.5748355263157895,0.019736842105263157,0.0805921052631579,0.01644736842105263
naip_4538_MN_WND_i1j1.jpg,0,0.0756578947368421,0.020559210526315787,0.08223684210526315,0.021381578947368418
naip_4538_MN_WND_i1j1.jpg,0,0.13157894736842105,0.2763157894736842,0.09539473684210525,0.019736842105263157
naip_4538_MN_WND_i1j1.jpg,0,0.7458881578947368,0.41447368421052627,0.0805921052631579,0.03618421052631579
naip_4538_MN_WND_i1j1.jpg,0,0.44901315789473684,0.7014802631578949,0.06907894736842105,0.014802631578947368
naip_4246_MN_WND_i0j1.jpg,0,0.11677631578947367,0.9037828947368423,0.15460526315789472,0.044407894736842105
naip_4246_MN_WND_i0j1.jpg,0,0.8832236842105267,0.9054276315789473,0.1907894736842105,0.04769736842105263
suburban-wind-3.jpg,0,0.671875,0.71875,0.149671,0.174342
naip_6945_PA_WND_i0j1.jpg,0,0.25164473684210525,0.8601973684210525,0.12171052631578946,0.039473684210526314
naip_4359_MN_WND_i1j0.jpg,0,0.8511513157894737,0.05592105263157894,0.08388157894736842,0.01644736842105263
naip_7182_SD_WND_i0j1.jpg,0,0.07319078947368421,0.9111842105263159,0.10361842105263157,0.046052631578947366
naip_7182_SD_WND_i0j1.jpg,0,0.9769736842105264,0.5098684210526314,0.04276315789473647,0.049342105263157895
naip_5791_NM_WND_i1j0.jpg,0,0.9276315789473684,0.09292763157894736,0.0625,0.13651315789473684
naip_5455_NE_WND_i0j1.jpg,0,0.5707236842105263,0.6496710526315789,0.11842105263157894,0.019736842105263157
naip_5455_NE_WND_i0j1.jpg,0,0.09786184210526315,0.9120065789473684,0.12335526315789473,0.021381578947368418
naip_4336_MN_WND_i0j0.jpg,0,0.9169407894736843,0.8856907894736842,0.08717105263157894,0.018092105263157895
suburban-wind-26.jpg,0,0.721217,0.102796,0.15625,0.169408
naip_6715_OR_WND_i0j1.jpg,0,0.10115131578947367,0.8782894736842105,0.0805921052631579,0.08223684210526315
naip_8184_WA_WND_i1j1.jpg,0,0.12664473684210525,0.07401315789473666,0.15789473684210525,0.08223684210526315
naip_8184_WA_WND_i1j1.jpg,0,0.5764802631578949,0.4761513157894737,0.13651315789473684,0.06743421052631579
naip_3718_MA_WND_i1j1.jpg,0,0.05674342105263176,0.0649671052631577,0.10361842105263157,0.08717105263157894
naip_6714_OR_WND_i0j1.jpg,0,0.01644736842105263,0.1850328947368421,0.03289473684210526,0.13651315789473684
naip_6714_OR_WND_i0j1.jpg,0,0.015625,0.4884868421052631,0.03125,0.10526315789473684
naip_4360_MN_WND_i1j1.jpg,0,0.06250000000000008,0.06743421052631579,0.12500000000000017,0.02631578947368421
